episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-2.982580735583218e-06,-10.0,-0.2353459092885562,74.21881838074398,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.005467734765261412, 'policy_loss': -0.01046442799270153, 'vf_loss': 0.0133449612185359, 'vf_explained_var': 0.8943770527839661, 'kl': 0.0071785664185881615, 'entropy': 4.082275390625, 'num_steps_trained': 21537948, 'num_steps_sampled': 21537948, 'sample_time_ms': 11028.862, 'load_time_ms': 170.767, 'grad_time_ms': 15101.169, 'update_time_ms': 5.991}",30186,False,21537948,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-43-42,1549611822,715,26.809529542922974,19047.126618146896,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19047.126618146896,21537948,715
-6.953396774065507e-06,-10.0,-0.18060940004189682,75.6457399103139,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0028390188235789537, 'policy_loss': -0.008800739422440529, 'vf_loss': 0.009055111557245255, 'vf_explained_var': 0.883857250213623, 'kl': 0.0071714757941663265, 'entropy': 4.091061115264893, 'num_steps_trained': 21568104, 'num_steps_sampled': 21568104, 'sample_time_ms': 11006.578, 'load_time_ms': 168.091, 'grad_time_ms': 15106.041, 'update_time_ms': 5.969}",30156,False,21568104,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-44-09,1549611849,716,26.396592378616333,19073.523210525513,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19073.523210525513,21568104,716
-1.4636884637375669e-06,-10.0,-0.1715773496758576,73.51304347826087,460,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0018042593728750944, 'policy_loss': -0.010923401452600956, 'vf_loss': 0.005000256467610598, 'vf_explained_var': 0.9018788933753967, 'kl': 0.011428444646298885, 'entropy': 4.097222328186035, 'num_steps_trained': 21598164, 'num_steps_sampled': 21598164, 'sample_time_ms': 11031.111, 'load_time_ms': 154.139, 'grad_time_ms': 15110.912, 'update_time_ms': 5.987}",30060,False,21598164,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-44-36,1549611876,717,26.886292934417725,19100.40950345993,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19100.40950345993,21598164,717
-2.799124009904286e-07,-10.0,-0.25806429432883804,73.48034934497817,458,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.011913635767996311, 'policy_loss': -0.008310792967677116, 'vf_loss': 0.016939513385295868, 'vf_explained_var': 0.8454337120056152, 'kl': 0.009114467538893223, 'entropy': 4.120112419128418, 'num_steps_trained': 21628332, 'num_steps_sampled': 21628332, 'sample_time_ms': 11079.815, 'load_time_ms': 156.823, 'grad_time_ms': 15103.866, 'update_time_ms': 5.937}",30168,False,21628332,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-45-02,1549611902,718,26.821069478988647,19127.23057293892,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19127.23057293892,21628332,718
-1.60230507704473e-05,-10.0,-0.172426728093875,76.72108843537416,441,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.005428465083241463, 'policy_loss': -0.008793150074779987, 'vf_loss': 0.01106721069663763, 'vf_explained_var': 0.831326425075531, 'kl': 0.008752352558076382, 'entropy': 4.141305446624756, 'num_steps_trained': 21658440, 'num_steps_sampled': 21658440, 'sample_time_ms': 11078.499, 'load_time_ms': 149.657, 'grad_time_ms': 15105.786, 'update_time_ms': 5.929}",30108,False,21658440,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-45-29,1549611929,719,26.521883487701416,19153.75245642662,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19153.75245642662,21658440,719
-2.068248364607561e-06,-10.0,-0.1405105033019013,75.05986696230599,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0006659758510068059, 'policy_loss': -0.01079353503882885, 'vf_loss': 0.007349051535129547, 'vf_explained_var': 0.8288829922676086, 'kl': 0.007709373254328966, 'entropy': 4.184854030609131, 'num_steps_trained': 21688608, 'num_steps_sampled': 21688608, 'sample_time_ms': 11101.242, 'load_time_ms': 164.103, 'grad_time_ms': 15098.175, 'update_time_ms': 5.967}",30168,False,21688608,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-45-55,1549611955,720,26.550950527191162,19180.30340695381,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19180.30340695381,21688608,720
-2.0936284694551832e-06,-10.0,-0.13673102496866954,75.19376391982182,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0014523621648550034, 'policy_loss': -0.01164642907679081, 'vf_loss': 0.006977124139666557, 'vf_explained_var': 0.8713089227676392, 'kl': 0.008925876580178738, 'entropy': 4.291059970855713, 'num_steps_trained': 21718716, 'num_steps_sampled': 21718716, 'sample_time_ms': 11109.154, 'load_time_ms': 170.26, 'grad_time_ms': 15088.433, 'update_time_ms': 5.91}",30108,False,21718716,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-46-22,1549611982,721,26.58259630203247,19206.886003255844,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19206.886003255844,21718716,721
-9.49861494835974e-06,-10.0,-0.20508033951084143,76.13513513513513,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.003658140543848276, 'policy_loss': -0.008799667470157146, 'vf_loss': 0.009860601276159286, 'vf_explained_var': 0.86545729637146, 'kl': 0.007206324953585863, 'entropy': 4.075686931610107, 'num_steps_trained': 21748926, 'num_steps_sampled': 21748926, 'sample_time_ms': 11134.132, 'load_time_ms': 161.769, 'grad_time_ms': 15062.875, 'update_time_ms': 5.912}",30210,False,21748926,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-46-49,1549612009,722,26.640791177749634,19233.526794433594,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19233.526794433594,21748926,722
-6.236415712040921e-07,-10.0,-0.20647368729936744,73.63991323210412,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.005832231603562832, 'policy_loss': -0.009074783883988857, 'vf_loss': 0.012700273655354977, 'vf_explained_var': 0.8427382111549377, 'kl': 0.006122922990471125, 'entropy': 4.2156782150268555, 'num_steps_trained': 21779130, 'num_steps_sampled': 21779130, 'sample_time_ms': 11140.011, 'load_time_ms': 149.943, 'grad_time_ms': 15067.536, 'update_time_ms': 5.873}",30204,False,21779130,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-47-15,1549612035,723,26.635347604751587,19260.162142038345,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19260.162142038345,21779130,723
-2.3200546709484238e-06,-10.0,-0.14141534615823995,75.76339285714286,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0023772288113832474, 'policy_loss': -0.012058131396770477, 'vf_loss': 0.006764781195670366, 'vf_explained_var': 0.8436604142189026, 'kl': 0.00809120200574398, 'entropy': 4.2140679359436035, 'num_steps_trained': 21809394, 'num_steps_sampled': 21809394, 'sample_time_ms': 11153.055, 'load_time_ms': 150.59, 'grad_time_ms': 15075.971, 'update_time_ms': 5.858}",30264,False,21809394,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-47-42,1549612062,724,26.768837928771973,19286.930979967117,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19286.930979967117,21809394,724
-1.4619796571326699e-06,-10.0,-0.19148741762512722,75.73814898419865,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.006104665342718363, 'policy_loss': -0.008973554708063602, 'vf_loss': 0.008758055046200752, 'vf_explained_var': 0.8558216094970703, 'kl': 0.017536209896206856, 'entropy': 4.235837459564209, 'num_steps_trained': 21839424, 'num_steps_sampled': 21839424, 'sample_time_ms': 11139.037, 'load_time_ms': 153.965, 'grad_time_ms': 15071.367, 'update_time_ms': 5.873}",30030,False,21839424,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-48-09,1549612089,725,26.549919843673706,19313.48089981079,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19313.48089981079,21839424,725
-8.74097673614696e-06,-10.0,-0.15700184702003062,73.19742489270386,466,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0010297831613570452, 'policy_loss': -0.011168605647981167, 'vf_loss': 0.0061853001825511456, 'vf_explained_var': 0.8741664886474609, 'kl': 0.010969618335366249, 'entropy': 4.253925323486328, 'num_steps_trained': 21869622, 'num_steps_sampled': 21869622, 'sample_time_ms': 11159.65, 'load_time_ms': 159.975, 'grad_time_ms': 15062.201, 'update_time_ms': 5.876}",30198,False,21869622,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-48-36,1549612116,726,26.741481065750122,19340.22238087654,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19340.22238087654,21869622,726
