episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.0011252753456334474,-10.0,-0.13065373696691834,76.37471783295712,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0016878258902579546, 'policy_loss': -0.007653314154595137, 'vf_loss': 0.006904333829879761, 'vf_explained_var': 0.7667108178138733, 'kl': 0.00712298508733511, 'entropy': 3.507615566253662, 'num_steps_trained': 21058260, 'num_steps_sampled': 21058260, 'sample_time_ms': 9663.312, 'load_time_ms': 128.895, 'grad_time_ms': 15279.369, 'update_time_ms': 6.029}",30192,False,21058260,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-33-17,1550071997,699,25.228472471237183,17685.600991249084,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17685.600991249084,21058260,699
-0.00039932648442359,-10.0,-0.08976311453418942,75.68609865470852,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0039588687941432, 'policy_loss': -0.00983214657753706, 'vf_loss': 0.0035904846154153347, 'vf_explained_var': 0.7694704532623291, 'kl': 0.006672790739685297, 'entropy': 3.4865329265594482, 'num_steps_trained': 21088422, 'num_steps_sampled': 21088422, 'sample_time_ms': 9646.517, 'load_time_ms': 135.356, 'grad_time_ms': 15278.518, 'update_time_ms': 5.992}",30162,False,21088422,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-33-42,1550072022,700,25.25578784942627,17710.85677909851,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17710.85677909851,21088422,700
-0.0006718865919790318,-10.0,-0.08192787535093558,73.31453362255965,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.003712660865858197, 'policy_loss': -0.010457219555974007, 'vf_loss': 0.0032170501071959734, 'vf_explained_var': 0.8020926117897034, 'kl': 0.010311199352145195, 'entropy': 3.5092148780822754, 'num_steps_trained': 21118440, 'num_steps_sampled': 21118440, 'sample_time_ms': 9643.693, 'load_time_ms': 139.332, 'grad_time_ms': 15248.59, 'update_time_ms': 6.057}",30018,False,21118440,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-34-07,1550072047,701,25.319865226745605,17736.176644325256,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17736.176644325256,21118440,701
-3.855462059387804e-05,-1.3963741594552705,-0.05933318673373043,75.54362416107382,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.021366911008954048, 'policy_loss': -0.027806174010038376, 'vf_loss': 0.0002456506190355867, 'vf_explained_var': 0.8649210333824158, 'kl': 0.018104439601302147, 'entropy': 3.4778501987457275, 'num_steps_trained': 21148542, 'num_steps_sampled': 21148542, 'sample_time_ms': 9673.021, 'load_time_ms': 141.892, 'grad_time_ms': 15237.966, 'update_time_ms': 6.044}",30102,False,21148542,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-34-33,1550072073,702,25.405763626098633,17761.582407951355,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17761.582407951355,21148542,702
-5.114407060191617e-05,-3.2024243736888947,-0.07306744417587543,75.54910714285714,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.013860839419066906, 'policy_loss': -0.019428621977567673, 'vf_loss': 0.0005470711621455848, 'vf_explained_var': 0.8498934507369995, 'kl': 0.01467595249414444, 'entropy': 3.309971809387207, 'num_steps_trained': 21178740, 'num_steps_sampled': 21178740, 'sample_time_ms': 9660.767, 'load_time_ms': 145.689, 'grad_time_ms': 15248.052, 'update_time_ms': 6.042}",30198,False,21178740,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-34-58,1550072098,703,25.407010316848755,17786.989418268204,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17786.989418268204,21178740,703
-0.0001415013012959765,-10.0,-0.10007957563950139,74.21192052980132,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0009783846326172352, 'policy_loss': -0.007450633682310581, 'vf_loss': 0.004385074600577354, 'vf_explained_var': 0.7549244165420532, 'kl': 0.0061009833589196205, 'entropy': 3.4186198711395264, 'num_steps_trained': 21208752, 'num_steps_sampled': 21208752, 'sample_time_ms': 9668.007, 'load_time_ms': 143.568, 'grad_time_ms': 15242.832, 'update_time_ms': 6.075}",30012,False,21208752,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-35-23,1550072123,704,25.33272409439087,17812.322142362595,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17812.322142362595,21208752,704
-0.00031473082426280996,-10.0,-0.0773012475789563,74.52212389380531,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.00357085932046175, 'policy_loss': -0.009470289573073387, 'vf_loss': 0.002724715741351247, 'vf_explained_var': 0.7685500979423523, 'kl': 0.009279954247176647, 'entropy': 3.4502296447753906, 'num_steps_trained': 21238752, 'num_steps_sampled': 21238752, 'sample_time_ms': 9679.74, 'load_time_ms': 143.475, 'grad_time_ms': 15237.022, 'update_time_ms': 6.119}",30000,False,21238752,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-35-49,1550072149,705,25.27778196334839,17837.599924325943,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17837.599924325943,21238752,705
-0.00034862487393949593,-10.0,-0.12081413086995946,72.45064377682404,466,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0025839339941740036, 'policy_loss': -0.006998632103204727, 'vf_loss': 0.007610631641000509, 'vf_explained_var': 0.5246559977531433, 'kl': 0.005764125846326351, 'entropy': 3.4526755809783936, 'num_steps_trained': 21268962, 'num_steps_sampled': 21268962, 'sample_time_ms': 9693.633, 'load_time_ms': 144.747, 'grad_time_ms': 15249.101, 'update_time_ms': 6.124}",30210,False,21268962,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-36-14,1550072174,706,25.61542534828186,17863.215349674225,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17863.215349674225,21268962,706
-0.0005196663350182096,-10.0,-0.1422703961952867,74.431718061674,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.009454162791371346, 'policy_loss': -0.004954589530825615, 'vf_loss': 0.010430996306240559, 'vf_explained_var': 0.4978630542755127, 'kl': 0.011627307161688805, 'entropy': 3.419557809829712, 'num_steps_trained': 21299088, 'num_steps_sampled': 21299088, 'sample_time_ms': 9681.868, 'load_time_ms': 153.574, 'grad_time_ms': 15270.381, 'update_time_ms': 6.143}",30126,False,21299088,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-36-40,1550072200,707,25.40200114250183,17888.617350816727,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17888.617350816727,21299088,707
-0.00040697856713878267,-3.117935834046356,-0.06477667034103936,73.6078431372549,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.011086723767220974, 'policy_loss': -0.017310185357928276, 'vf_loss': 0.0009026438929140568, 'vf_explained_var': 0.7814784049987793, 'kl': 0.015553192235529423, 'entropy': 3.4570741653442383, 'num_steps_trained': 21329148, 'num_steps_sampled': 21329148, 'sample_time_ms': 9676.335, 'load_time_ms': 157.259, 'grad_time_ms': 15266.816, 'update_time_ms': 6.065}",30060,False,21329148,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-37-05,1550072225,708,25.44084882736206,17914.05819964409,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17914.05819964409,21329148,708
-0.00027339240763402106,-10.0,-0.071104612566804,73.23376623376623,462,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.005612900946289301, 'policy_loss': -0.010391995310783386, 'vf_loss': 0.002030281350016594, 'vf_explained_var': 0.8097208142280579, 'kl': 0.00803500134497881, 'entropy': 3.5169568061828613, 'num_steps_trained': 21359244, 'num_steps_sampled': 21359244, 'sample_time_ms': 9712.972, 'load_time_ms': 156.001, 'grad_time_ms': 15277.687, 'update_time_ms': 6.069}",30096,False,21359244,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-37-31,1550072251,709,25.569581747055054,17939.627781391144,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17939.627781391144,21359244,709
-8.833551316156374e-05,-10.0,-0.09999611907254129,77.19362186788155,439,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0010995834600180387, 'policy_loss': -0.009503721259534359, 'vf_loss': 0.0036554925609380007, 'vf_explained_var': 0.777151882648468, 'kl': 0.013880680315196514, 'entropy': 3.456833839416504, 'num_steps_trained': 21389250, 'num_steps_sampled': 21389250, 'sample_time_ms': 9714.82, 'load_time_ms': 154.672, 'grad_time_ms': 15271.174, 'update_time_ms': 6.053}",30006,False,21389250,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-37-56,1550072276,710,25.230019330978394,17964.857800722122,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17964.857800722122,21389250,710
