episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-4.684457185002988e-09,-10.0,-0.2023038394891881,75.10619469026548,452,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.005146077834069729, 'policy_loss': -0.010445606894791126, 'vf_loss': 0.011791194789111614, 'vf_explained_var': 0.8938516974449158, 'kl': 0.01095961220562458, 'entropy': 3.9930419921875, 'num_steps_trained': 22379748, 'num_steps_sampled': 22379748, 'sample_time_ms': 11047.369, 'load_time_ms': 175.044, 'grad_time_ms': 14977.015, 'update_time_ms': 6.095}",30156,False,22379748,ce384dcf213b429892443f72038954bc,2019-02-08_15-25-01,1549639501,743,26.42708706855774,19611.668504714966,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19611.668504714966,22379748,743
-4.206434025535652e-08,-10.0,-0.3321352894701865,75.47651006711409,447,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.018563859164714813, 'policy_loss': -0.010355601087212563, 'vf_loss': 0.02610822021961212, 'vf_explained_var': 0.8764687776565552, 'kl': 0.008106889203190804, 'entropy': 3.827888250350952, 'num_steps_trained': 22409748, 'num_steps_sampled': 22409748, 'sample_time_ms': 11037.154, 'load_time_ms': 176.377, 'grad_time_ms': 14978.297, 'update_time_ms': 6.097}",30000,False,22409748,ce384dcf213b429892443f72038954bc,2019-02-08_15-25-28,1549639528,744,26.302979946136475,19637.971484661102,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19637.971484661102,22409748,744
-3.38786153211007e-10,-10.0,-0.293081436338787,73.96936542669584,457,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.009788409806787968, 'policy_loss': -0.011909863911569118, 'vf_loss': 0.01892891526222229, 'vf_explained_var': 0.8923566341400146, 'kl': 0.007986107841134071, 'entropy': 4.027430534362793, 'num_steps_trained': 22439958, 'num_steps_sampled': 22439958, 'sample_time_ms': 11021.217, 'load_time_ms': 181.452, 'grad_time_ms': 14995.834, 'update_time_ms': 6.041}",30210,False,22439958,ce384dcf213b429892443f72038954bc,2019-02-08_15-25-54,1549639554,745,26.586527585983276,19664.558012247086,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19664.558012247086,22439958,745
-2.6541342693087167e-08,-10.0,-0.26195138227829634,76.89041095890411,438,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0070235696621239185, 'policy_loss': -0.012271841987967491, 'vf_loss': 0.016090799123048782, 'vf_explained_var': 0.8916196823120117, 'kl': 0.009241266176104546, 'entropy': 3.988831043243408, 'num_steps_trained': 22469964, 'num_steps_sampled': 22469964, 'sample_time_ms': 11052.626, 'load_time_ms': 174.976, 'grad_time_ms': 14960.837, 'update_time_ms': 6.022}",30006,False,22469964,ce384dcf213b429892443f72038954bc,2019-02-08_15-26-20,1549639580,746,26.140177726745605,19690.69818997383,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19690.69818997383,22469964,746
-1.4466397359972488e-08,-10.0,-0.31314814266241014,75.10666666666667,450,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.007824019528925419, 'policy_loss': -0.010899141430854797, 'vf_loss': 0.014745204709470272, 'vf_explained_var': 0.8972495198249817, 'kl': 0.01147138886153698, 'entropy': 4.089019775390625, 'num_steps_trained': 22500072, 'num_steps_sampled': 22500072, 'sample_time_ms': 11011.6, 'load_time_ms': 174.678, 'grad_time_ms': 14948.568, 'update_time_ms': 6.025}",30108,False,22500072,ce384dcf213b429892443f72038954bc,2019-02-08_15-26-47,1549639607,747,26.478865385055542,19717.177055358887,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19717.177055358887,22500072,747
-1.1320729356245965e-07,-10.0,-0.2836115018802828,75.46308724832215,447,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.00647713290527463, 'policy_loss': -0.011769983917474747, 'vf_loss': 0.014883067458868027, 'vf_explained_var': 0.9114625453948975, 'kl': 0.009701037779450417, 'entropy': 3.9798526763916016, 'num_steps_trained': 22530072, 'num_steps_sampled': 22530072, 'sample_time_ms': 10955.349, 'load_time_ms': 188.641, 'grad_time_ms': 14965.697, 'update_time_ms': 6.022}",30000,False,22530072,ce384dcf213b429892443f72038954bc,2019-02-08_15-27-13,1549639633,748,26.280896186828613,19743.457951545715,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19743.457951545715,22530072,748
-6.904313210129992e-09,-10.0,-0.3303673273012344,75.21333333333334,450,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.008531254716217518, 'policy_loss': -0.009913751855492592, 'vf_loss': 0.0158567912876606, 'vf_explained_var': 0.8986021876335144, 'kl': 0.007463732268661261, 'entropy': 3.9481396675109863, 'num_steps_trained': 22560222, 'num_steps_sampled': 22560222, 'sample_time_ms': 10946.749, 'load_time_ms': 176.095, 'grad_time_ms': 14945.049, 'update_time_ms': 6.022}",30150,False,22560222,ce384dcf213b429892443f72038954bc,2019-02-08_15-27-39,1549639659,749,26.432318210601807,19769.890269756317,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19769.890269756317,22560222,749
-1.2489594250529937e-08,-10.0,-0.21836844179439366,77.29493087557604,434,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0033597215078771114, 'policy_loss': -0.011984811164438725, 'vf_loss': 0.012355892919003963, 'vf_explained_var': 0.8815242648124695, 'kl': 0.008618448860943317, 'entropy': 3.940202474594116, 'num_steps_trained': 22590234, 'num_steps_sampled': 22590234, 'sample_time_ms': 10931.121, 'load_time_ms': 172.576, 'grad_time_ms': 14934.994, 'update_time_ms': 6.054}",30012,False,22590234,ce384dcf213b429892443f72038954bc,2019-02-08_15-28-06,1549639686,750,26.21871304512024,19796.108982801437,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19796.108982801437,22590234,750
-1.2467427344415444e-09,-10.0,-0.3569023608731841,73.18181818181819,462,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.014161067083477974, 'policy_loss': -0.011470060795545578, 'vf_loss': 0.023286253213882446, 'vf_explained_var': 0.8905200958251953, 'kl': 0.0067620063200592995, 'entropy': 4.297054290771484, 'num_steps_trained': 22620330, 'num_steps_sampled': 22620330, 'sample_time_ms': 10916.363, 'load_time_ms': 175.912, 'grad_time_ms': 14913.295, 'update_time_ms': 6.009}",30096,False,22620330,ce384dcf213b429892443f72038954bc,2019-02-08_15-28-32,1549639712,751,26.39532732963562,19822.504310131073,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19822.504310131073,22620330,751
-1.1605143233114207e-07,-10.0,-0.30407812226975617,73.60434782608695,460,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.015002686530351639, 'policy_loss': -0.009238157421350479, 'vf_loss': 0.021900270134210587, 'vf_explained_var': 0.8815435767173767, 'kl': 0.006749601569026709, 'entropy': 3.982764959335327, 'num_steps_trained': 22650366, 'num_steps_sampled': 22650366, 'sample_time_ms': 10954.597, 'load_time_ms': 178.856, 'grad_time_ms': 14915.231, 'update_time_ms': 6.012}",30036,False,22650366,ce384dcf213b429892443f72038954bc,2019-02-08_15-28-59,1549639739,752,26.542112112045288,19849.04642224312,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19849.04642224312,22650366,752
-9.545186396950518e-08,-10.0,-0.30278184231942146,75.58928571428571,448,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.007424091920256615, 'policy_loss': -0.011491455137729645, 'vf_loss': 0.01615973189473152, 'vf_explained_var': 0.8837004899978638, 'kl': 0.007947048172354698, 'entropy': 4.051425933837891, 'num_steps_trained': 22680486, 'num_steps_sampled': 22680486, 'sample_time_ms': 10971.857, 'load_time_ms': 177.949, 'grad_time_ms': 14910.674, 'update_time_ms': 5.981}",30120,False,22680486,ce384dcf213b429892443f72038954bc,2019-02-08_15-29-25,1549639765,753,26.457186460494995,19875.503608703613,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19875.503608703613,22680486,753
-4.791877113185551e-08,-10.0,-0.3006644417418075,73.99126637554585,458,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.016562163829803467, 'policy_loss': -0.010741603560745716, 'vf_loss': 0.02485899068415165, 'vf_explained_var': 0.8696315288543701, 'kl': 0.0070500983856618404, 'entropy': 4.079286575317383, 'num_steps_trained': 22710606, 'num_steps_sampled': 22710606, 'sample_time_ms': 10986.958, 'load_time_ms': 170.843, 'grad_time_ms': 14919.277, 'update_time_ms': 5.971}",30120,False,22710606,ce384dcf213b429892443f72038954bc,2019-02-08_15-29-52,1549639792,754,26.50954794883728,19902.01315665245,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19902.01315665245,22710606,754
