episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-8.249725346942682e-05,-10.0,-0.16040410197955401,75.73154362416108,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0019272626377642155, 'policy_loss': -0.01306906808167696, 'vf_loss': 0.007533757947385311, 'vf_explained_var': 0.9103896617889404, 'kl': 0.011864940635859966, 'entropy': 3.182178258895874, 'num_steps_trained': 18947016, 'num_steps_sampled': 18947016, 'sample_time_ms': 9649.497, 'load_time_ms': 158.54, 'grad_time_ms': 15369.067, 'update_time_ms': 5.995}",30144,False,18947016,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-38-23,1550039903,629,25.504160165786743,15971.531307697296,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15971.531307697296,18947016,629
-0.000191891340865169,-10.0,-0.24856325061399093,73.1948051948052,462,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.015251652337610722, 'policy_loss': -0.008082716725766659, 'vf_loss': 0.01827480085194111, 'vf_explained_var': 0.9065023064613342, 'kl': 0.01663823239505291, 'entropy': 3.1576197147369385, 'num_steps_trained': 18977142, 'num_steps_sampled': 18977142, 'sample_time_ms': 9669.7, 'load_time_ms': 161.167, 'grad_time_ms': 15369.776, 'update_time_ms': 6.01}",30126,False,18977142,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-38-48,1550039928,630,25.468826293945312,15997.000133991241,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15997.000133991241,18977142,630
-4.313046801285303e-05,-10.0,-0.19806906990351222,75.04017857142857,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0028595186304301023, 'policy_loss': -0.011740583926439285, 'vf_loss': 0.006038905121386051, 'vf_explained_var': 0.9012314081192017, 'kl': 0.00934634916484356, 'entropy': 3.1914727687835693, 'num_steps_trained': 19007244, 'num_steps_sampled': 19007244, 'sample_time_ms': 9658.123, 'load_time_ms': 158.713, 'grad_time_ms': 15352.727, 'update_time_ms': 6.459}",30102,False,19007244,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-39-13,1550039953,631,25.231662273406982,16022.231796264648,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16022.231796264648,19007244,631
-0.0001508280256808936,-10.0,-0.20529134135639837,75.16071428571429,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0006764052086509764, 'policy_loss': -0.010897800326347351, 'vf_loss': 0.008032160811126232, 'vf_explained_var': 0.9103320837020874, 'kl': 0.011647899635136127, 'entropy': 3.136657953262329, 'num_steps_trained': 19037298, 'num_steps_sampled': 19037298, 'sample_time_ms': 9638.699, 'load_time_ms': 157.546, 'grad_time_ms': 15386.272, 'update_time_ms': 6.47}",30054,False,19037298,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-39-39,1550039979,632,25.558248281478882,16047.790044546127,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16047.790044546127,19037298,632
-4.132095840270189e-05,-10.0,-0.1567617806899982,75.43624161073825,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.001738091348670423, 'policy_loss': -0.00957883894443512, 'vf_loss': 0.008317195810377598, 'vf_explained_var': 0.9060951471328735, 'kl': 0.00986452680081129, 'entropy': 3.101015090942383, 'num_steps_trained': 19067412, 'num_steps_sampled': 19067412, 'sample_time_ms': 9709.735, 'load_time_ms': 151.408, 'grad_time_ms': 15390.699, 'update_time_ms': 6.434}",30114,False,19067412,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-40-05,1550040005,633,25.950276613235474,16073.740321159363,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16073.740321159363,19067412,633
-8.029859365576986e-05,-10.0,-0.14906640584036673,75.1804008908686,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0029597575776278973, 'policy_loss': -0.013142957352101803, 'vf_loss': 0.006952369585633278, 'vf_explained_var': 0.9118268489837646, 'kl': 0.01062448788434267, 'entropy': 3.1552252769470215, 'num_steps_trained': 19097646, 'num_steps_sampled': 19097646, 'sample_time_ms': 9704.705, 'load_time_ms': 145.717, 'grad_time_ms': 15404.8, 'update_time_ms': 6.476}",30234,False,19097646,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-40-30,1550040030,634,25.625608444213867,16099.365929603577,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16099.365929603577,19097646,634
-3.2406844052701445e-06,-10.0,-0.20688892945232853,75.73483146067416,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.010013848543167114, 'policy_loss': -0.008875236846506596, 'vf_loss': 0.01616615056991577, 'vf_explained_var': 0.8922487497329712, 'kl': 0.008954282850027084, 'entropy': 3.117379903793335, 'num_steps_trained': 19127694, 'num_steps_sampled': 19127694, 'sample_time_ms': 9720.68, 'load_time_ms': 153.32, 'grad_time_ms': 15461.608, 'update_time_ms': 6.491}",30048,False,19127694,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-40-57,1550040057,635,26.147284030914307,16125.513213634491,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16125.513213634491,19127694,635
-0.00021829173960363768,-10.0,-0.2531228935810652,74.7032967032967,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.007539352402091026, 'policy_loss': -0.009782475419342518, 'vf_loss': 0.01486196368932724, 'vf_explained_var': 0.9033582806587219, 'kl': 0.008089187555015087, 'entropy': 3.120713710784912, 'num_steps_trained': 19157874, 'num_steps_sampled': 19157874, 'sample_time_ms': 9758.986, 'load_time_ms': 153.191, 'grad_time_ms': 15553.957, 'update_time_ms': 6.517}",30180,False,19157874,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-41-23,1550040083,636,26.769566297531128,16152.282779932022,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16152.282779932022,19157874,636
-0.0001972064345245883,-10.0,-0.14900767600290002,75.27394209354121,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0029760238248854876, 'policy_loss': -0.011808253824710846, 'vf_loss': 0.005463821813464165, 'vf_explained_var': 0.9185089468955994, 'kl': 0.011076896451413631, 'entropy': 3.044560670852661, 'num_steps_trained': 19187904, 'num_steps_sampled': 19187904, 'sample_time_ms': 9804.873, 'load_time_ms': 164.656, 'grad_time_ms': 15604.14, 'update_time_ms': 6.571}",30030,False,19187904,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-41-50,1550040110,637,26.38598084449768,16178.66876077652,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16178.66876077652,19187904,637
-5.238957697850655e-05,-10.0,-0.19327712030731625,75.30066815144767,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.008662712760269642, 'policy_loss': -0.004762854892760515, 'vf_loss': 0.007412616163492203, 'vf_explained_var': 0.8953167796134949, 'kl': 0.019773395732045174, 'entropy': 3.1826658248901367, 'num_steps_trained': 19217946, 'num_steps_sampled': 19217946, 'sample_time_ms': 9833.255, 'load_time_ms': 160.587, 'grad_time_ms': 15668.514, 'update_time_ms': 6.602}",30042,False,19217946,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-42-16,1550040136,638,26.415595531463623,16205.084356307983,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16205.084356307983,19217946,638
-0.0006641039174564156,-10.0,-0.19993499689112768,74.33628318584071,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.006497657857835293, 'policy_loss': -0.014654855243861675, 'vf_loss': 0.0046386150643229485, 'vf_explained_var': 0.8957839012145996, 'kl': 0.011570743285119534, 'entropy': 3.2108845710754395, 'num_steps_trained': 19247970, 'num_steps_sampled': 19247970, 'sample_time_ms': 9864.884, 'load_time_ms': 155.173, 'grad_time_ms': 15720.41, 'update_time_ms': 6.611}",30024,False,19247970,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-42-42,1550040162,639,26.237910270690918,16231.322266578674,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16231.322266578674,19247970,639
-0.000811014801729959,-10.0,-0.3191924094720146,76.93636363636364,440,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.014816878363490105, 'policy_loss': -0.008629635907709599, 'vf_loss': 0.02132864110171795, 'vf_explained_var': 0.8852007985115051, 'kl': 0.006964555475860834, 'entropy': 3.18989896774292, 'num_steps_trained': 19278084, 'num_steps_sampled': 19278084, 'sample_time_ms': 9880.327, 'load_time_ms': 157.532, 'grad_time_ms': 15774.904, 'update_time_ms': 6.639}",30114,False,19278084,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-43-09,1550040189,640,26.263036489486694,16257.585303068161,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",16257.585303068161,19278084,640
